sample_index,sample_id,target_mos,prediction,model_internal_cuda_ms,model_internal_synchronized_wall_ms,preprocessing_ms,sequence_length,selected_frame_positions,vision_block0_input_shape,language_block0_input_shape
0,"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",58.81,66.4119873046875,408.8504333496094,409.00446474552155,443.55471432209015,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
1,Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,77.02,72.88006591796875,79.12140655517578,79.19694483280182,469.1508561372757,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
2,Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,75.35,60.163326263427734,80.62054443359375,80.70141077041626,357.8684329986572,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
3,Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.28,70.80535888671875,79.58834838867188,79.66236025094986,505.3832158446312,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
4,Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,63.83,60.339805603027344,79.22380828857422,79.29454743862152,465.60782939195633,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
5,Gen-2/A butterfly gracefully dances among the flowers.mp4,70.45,73.71742248535156,79.5330581665039,79.60663735866547,427.5718256831169,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
6,Gen-2/A cactus thrives in the harsh desert.mp4,77.02,66.12739562988281,78.89305877685547,78.96420359611511,530.3261056542397,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
7,"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.28,72.9291000366211,79.4972152709961,79.56603169441223,389.85905051231384,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
8,Gen-2/A cup of hot chocolate is fragrant.mp4,50.79,71.20063781738281,79.18182373046875,79.24795895814896,320.34317404031754,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
9,Gen-2/A daffodil sways in the spring breeze.mp4,63.89,70.0340805053711,78.9012451171875,78.9743959903717,361.0174134373665,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
10,Gen-2/A designer creates fashionable clothing designs.mp4,63.47,53.83970642089844,79.04972839355469,79.12036776542664,379.7127604484558,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
11,Gen-2/A diver is exploring the underwater world under the coral reef.mp4,68.57,59.42292404174805,78.93196868896484,78.99942249059677,595.5066829919815,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
12,Gen-2/A doctor cares for patients in the hospital.mp4,53.49,59.16114807128906,79.31903839111328,79.38991487026215,406.34170174598694,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
13,Gen-2/A doctor is carefully examining a patient's body.mp4,62.19,69.37286376953125,78.887939453125,78.95725965499878,321.1260065436363,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
14,Gen-2/A family goes to the movies on the weekend.mp4,61.93,66.29212951660156,79.38662719726562,79.45742458105087,534.1332852840424,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
15,Gen-2/A field of dandelions lines the side of a rural road.mp4,75.49,59.95085144042969,78.90943908691406,78.97691428661346,546.2828576564789,446,"[10, 35, 60, 86]","[1568, 1024]","[1, 446, 2048]"
