sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
0,"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",55.63,57.03939437866211,0,16,"[10, 35, 60, 86]"
1,Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,73.15,68.11805725097656,0,16,"[10, 35, 60, 86]"
2,Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,67.57,48.5309944152832,0,16,"[10, 35, 60, 86]"
3,Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.64,65.03068542480469,0,16,"[10, 35, 60, 86]"
4,Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,60.94,50.361602783203125,0,16,"[10, 35, 60, 86]"
5,Gen-2/A butterfly gracefully dances among the flowers.mp4,73.15,70.44647216796875,0,16,"[10, 35, 60, 86]"
6,Gen-2/A cactus thrives in the harsh desert.mp4,75.97,67.35001373291016,0,16,"[10, 35, 60, 86]"
7,"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",68.98,72.3968276977539,0,16,"[10, 35, 60, 86]"
8,Gen-2/A cup of hot chocolate is fragrant.mp4,54.53,64.397705078125,0,16,"[10, 35, 60, 86]"
9,Gen-2/A daffodil sways in the spring breeze.mp4,70.32,66.26885223388672,0,16,"[10, 35, 60, 86]"
10,Gen-2/A designer creates fashionable clothing designs.mp4,70.37,53.92948913574219,0,16,"[10, 35, 60, 86]"
11,Gen-2/A diver is exploring the underwater world under the coral reef.mp4,67.55,51.3448486328125,0,16,"[10, 35, 60, 86]"
12,Gen-2/A doctor cares for patients in the hospital.mp4,63.63,53.238075256347656,0,16,"[10, 35, 60, 86]"
13,Gen-2/A doctor is carefully examining a patient's body.mp4,70.53,67.30350494384766,0,16,"[10, 35, 60, 86]"
14,Gen-2/A family goes to the movies on the weekend.mp4,57.91,67.01390838623047,0,16,"[10, 35, 60, 86]"
15,Gen-2/A field of dandelions lines the side of a rural road.mp4,74.58,64.46612548828125,0,16,"[10, 35, 60, 86]"
16,Gen-2/A golden field of wheat sways gently in the breeze.mp4,70.82,53.28804016113281,1,16,"[10, 35, 60, 86]"
17,Gen-2/A group of villagers wash clothes by the stream.mp4,66.71,55.71992111206055,1,16,"[10, 35, 60, 86]"
18,Gen-2/A hippo leisurely floats in the water.mp4,74.49,68.94942474365234,1,16,"[10, 35, 60, 86]"
19,Gen-2/A kangaroo jumps across the Australian desert.mp4,70.49,69.43875885009766,1,16,"[10, 35, 60, 86]"
20,Gen-2/A lotus leaf floats on a serene pond.mp4,66.73,73.69638061523438,1,16,"[10, 35, 60, 86]"
21,Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,51.32,65.04241180419922,1,16,"[10, 35, 60, 86]"
22,Gen-2/A painter showcases their art on an outdoor gallery.mp4,71.72,62.76815414428711,1,16,"[10, 35, 60, 86]"
23,Gen-2/A peony blooms with snow-white petals.mp4,76.08,72.30992126464844,1,16,"[10, 35, 60, 86]"
24,Gen-2/A pet owner walks their dog in the park.mp4,74.3,74.56250762939453,1,16,"[10, 35, 60, 86]"
25,Gen-2/A photographer captures the neon lights of the city.mp4,71.76,64.15364074707031,1,16,"[10, 35, 60, 86]"
26,Gen-2/A piece of French bread is spread with butter.mp4,62.42,64.8986587524414,1,16,"[10, 35, 60, 86]"
27,Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,69.23,60.673397064208984,1,16,"[10, 35, 60, 86]"
28,Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.3,65.50977325439453,1,16,"[10, 35, 60, 86]"
29,Gen-2/A purple bellflower opens in the sunlight.mp4,77.3,71.27273559570312,1,16,"[10, 35, 60, 86]"
30,Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,54.47,55.63645553588867,1,16,"[10, 35, 60, 86]"
31,Gen-2/A roasted salmon is presented on a plate.mp4,77.3,70.85008239746094,1,16,"[10, 35, 60, 86]"
32,Gen-2/A salad is sprinkled with nuts and fruits.mp4,67.74,49.91654586791992,2,16,"[10, 35, 60, 86]"
33,Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,69.08,68.46570587158203,2,16,"[10, 35, 60, 86]"
34,Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,72.0,59.85390090942383,2,16,"[10, 35, 60, 86]"
35,Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,73.94,54.163726806640625,2,16,"[10, 35, 60, 86]"
36,Gen-2/A tennis player elegantly slid on the grass court.mp4,57.87,58.923648834228516,2,16,"[10, 35, 60, 86]"
37,Gen-2/A tennis player made spectacular plays at the net.mp4,52.91,47.55169677734375,2,16,"[10, 35, 60, 86]"
38,Gen-2/A thin pancake is spread with butter and maple syrup.mp4,57.04,51.06470489501953,2,16,"[10, 35, 60, 86]"
39,Gen-2/A water skier created splashes on the lake.mp4,70.32,65.24968719482422,2,16,"[10, 35, 60, 86]"
40,"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",74.49,65.26305389404297,2,16,"[10, 35, 60, 86]"
41,Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,74.64,67.19715881347656,2,16,"[10, 35, 60, 86]"
42,Gen-2/A white orchid grows in a potted plant.mp4,63.63,51.684059143066406,2,16,"[10, 35, 60, 86]"
43,"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.15,67.47532653808594,2,16,"[10, 35, 60, 86]"
44,Gen-2/An adorable little cat is napping on the windowsill.mp4,70.34,73.29199981689453,2,16,"[10, 35, 60, 86]"
45,Gen-2/An ancient church is a landmark in the village.mp4,77.3,66.83466339111328,2,16,"[10, 35, 60, 86]"
46,Gen-2/An explorer searches for adventure in the forest.mp4,65.32,63.41033935546875,2,16,"[10, 35, 60, 86]"
47,Gen-2/An orchid blooms with deep purple flowers.mp4,73.11,69.69111633300781,2,16,"[10, 35, 60, 86]"
48,"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",74.49,71.27739715576172,3,16,"[10, 35, 60, 86]"
49,Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,66.45,54.524410247802734,3,16,"[10, 35, 60, 86]"
50,Gen-2/Children dig sandcastles on the beach.mp4,70.33,48.44477844238281,3,16,"[10, 35, 60, 86]"
51,Gen-2/Crocodiles swim leisurely in the lake.mp4,66.24,59.87257385253906,3,16,"[10, 35, 60, 86]"
52,Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,74.68,63.790367126464844,3,16,"[10, 35, 60, 86]"
53,"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",65.11,57.00493621826172,3,16,"[10, 35, 60, 86]"
54,"Gen-2/In front of a farmhouse, there is a swing.mp4",70.41,64.3541030883789,3,16,"[10, 35, 60, 86]"
55,Gen-2/Military aircraft are neatly lined up on the military base.mp4,59.55,48.88761901855469,3,16,"[10, 35, 60, 86]"
56,Gen-2/Parents pick up students at the bus stop.mp4,65.21,58.890953063964844,3,16,"[10, 35, 60, 86]"
57,Gen-2/People sunbathe on the lawn.mp4,60.76,71.27212524414062,3,16,"[10, 35, 60, 86]"
58,Gen-2/People taking a leisurely walk admire the lake view.mp4,63.78,68.46308135986328,3,16,"[10, 35, 60, 86]"
59,"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.3,70.97492980957031,3,16,"[10, 35, 60, 86]"
60,Gen-2/Purple lavender grows in the field.mp4,74.53,63.57705307006836,3,16,"[10, 35, 60, 86]"
61,Gen-2/Sharks dart through the water.mp4,65.03,62.2581787109375,3,16,"[10, 35, 60, 86]"
62,Gen-2/Soldiers are setting up tents in the camp.mp4,73.24,61.58280944824219,3,16,"[10, 35, 60, 86]"
63,Gen-2/Students and teachers discuss topics in the classroom.mp4,77.3,61.97196960449219,3,16,"[10, 35, 60, 86]"
64,Gen-2/Students create exquisite artwork in art class.mp4,67.64,62.198272705078125,4,16,"[10, 35, 60, 86]"
65,Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,64.85,66.38626098632812,4,16,"[10, 35, 60, 86]"
