sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
0,"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",55.63,55.64744567871094,0,2,"[10, 35, 60, 86]"
1,Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,73.15,67.4462890625,0,2,"[10, 35, 60, 86]"
2,Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,67.57,49.44695281982422,1,2,"[10, 35, 60, 86]"
3,Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.64,65.78685760498047,1,2,"[10, 35, 60, 86]"
4,Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,60.94,50.36542510986328,2,2,"[10, 35, 60, 86]"
5,Gen-2/A butterfly gracefully dances among the flowers.mp4,73.15,70.83001708984375,2,2,"[10, 35, 60, 86]"
6,Gen-2/A cactus thrives in the harsh desert.mp4,75.97,66.60643005371094,3,2,"[10, 35, 60, 86]"
7,"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",68.98,71.08711242675781,3,2,"[10, 35, 60, 86]"
8,Gen-2/A cup of hot chocolate is fragrant.mp4,54.53,63.69325637817383,4,2,"[10, 35, 60, 86]"
9,Gen-2/A daffodil sways in the spring breeze.mp4,70.32,65.91059112548828,4,2,"[10, 35, 60, 86]"
10,Gen-2/A designer creates fashionable clothing designs.mp4,70.37,52.760498046875,5,2,"[10, 35, 60, 86]"
11,Gen-2/A diver is exploring the underwater world under the coral reef.mp4,67.55,51.87083053588867,5,2,"[10, 35, 60, 86]"
12,Gen-2/A doctor cares for patients in the hospital.mp4,63.63,53.7374267578125,6,2,"[10, 35, 60, 86]"
13,Gen-2/A doctor is carefully examining a patient's body.mp4,70.53,67.06723022460938,6,2,"[10, 35, 60, 86]"
14,Gen-2/A family goes to the movies on the weekend.mp4,57.91,66.64395141601562,7,2,"[10, 35, 60, 86]"
15,Gen-2/A field of dandelions lines the side of a rural road.mp4,74.58,64.38370513916016,7,2,"[10, 35, 60, 86]"
16,Gen-2/A golden field of wheat sways gently in the breeze.mp4,70.82,54.57228088378906,8,2,"[10, 35, 60, 86]"
17,Gen-2/A group of villagers wash clothes by the stream.mp4,66.71,56.21482467651367,8,2,"[10, 35, 60, 86]"
18,Gen-2/A hippo leisurely floats in the water.mp4,74.49,69.09708404541016,9,2,"[10, 35, 60, 86]"
