sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
0,"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",55.63,55.64744567871094,0,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A baseball player swung the bat, preparing for a home run.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2208039, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A baseball player swung the bat, preparing for a home run.mp4""}"
1,Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,73.15,67.4462890625,0,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2592027, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4""}"
2,Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,67.57,49.44695281982422,1,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A bowl of ramen has delicious pork and seaweed.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2610144, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A bowl of ramen has delicious pork and seaweed.mp4""}"
3,Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.64,65.78685760498047,1,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3279850, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4""}"
4,Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,60.94,50.36542510986328,2,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A bowl of spicy Mexican chili is very delicious.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3329129, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A bowl of spicy Mexican chili is very delicious.mp4""}"
5,Gen-2/A butterfly gracefully dances among the flowers.mp4,73.15,70.83001708984375,2,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A butterfly gracefully dances among the flowers.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2567278, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A butterfly gracefully dances among the flowers.mp4""}"
6,Gen-2/A cactus thrives in the harsh desert.mp4,75.97,66.60643005371094,3,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A cactus thrives in the harsh desert.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3593349, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A cactus thrives in the harsh desert.mp4""}"
7,"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",68.98,71.08711242675781,3,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2346788, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4""}"
8,Gen-2/A cup of hot chocolate is fragrant.mp4,54.53,63.69325637817383,4,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A cup of hot chocolate is fragrant.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 1677815, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A cup of hot chocolate is fragrant.mp4""}"
9,Gen-2/A daffodil sways in the spring breeze.mp4,70.32,65.91059112548828,4,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A daffodil sways in the spring breeze.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2265238, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A daffodil sways in the spring breeze.mp4""}"
