sample_id,target,prediction
"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",58.810001373291016,70.48043060302734
Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,77.0199966430664,68.68821716308594
Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,75.3499984741211,69.38282775878906
Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.279998779296875,69.10628509521484
Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,63.83000183105469,64.9995346069336
Gen-2/A butterfly gracefully dances among the flowers.mp4,70.44999694824219,70.62064361572266
Gen-2/A cactus thrives in the harsh desert.mp4,77.0199966430664,73.49613189697266
"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.279998779296875,64.49713134765625
Gen-2/A cup of hot chocolate is fragrant.mp4,50.790000915527344,59.551902770996094
Gen-2/A daffodil sways in the spring breeze.mp4,63.88999938964844,67.96742248535156
Gen-2/A designer creates fashionable clothing designs.mp4,63.470001220703125,69.92649841308594
Gen-2/A diver is exploring the underwater world under the coral reef.mp4,68.56999969482422,57.2079963684082
Gen-2/A doctor cares for patients in the hospital.mp4,53.4900016784668,55.70680236816406
Gen-2/A doctor is carefully examining a patient's body.mp4,62.189998626708984,64.85270690917969
Gen-2/A family goes to the movies on the weekend.mp4,61.93000030517578,53.68061447143555
Gen-2/A field of dandelions lines the side of a rural road.mp4,75.48999786376953,66.90641021728516
Gen-2/A golden field of wheat sways gently in the breeze.mp4,67.31999969482422,72.08828735351562
Gen-2/A group of villagers wash clothes by the stream.mp4,58.95000076293945,68.52632141113281
Gen-2/A hippo leisurely floats in the water.mp4,73.69999694824219,60.390743255615234
Gen-2/A kangaroo jumps across the Australian desert.mp4,63.75,66.17915344238281
Gen-2/A lotus leaf floats on a serene pond.mp4,72.61000061035156,64.63835144042969
Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,61.77000045776367,56.66119384765625
Gen-2/A painter showcases their art on an outdoor gallery.mp4,73.83999633789062,67.54390716552734
Gen-2/A peony blooms with snow-white petals.mp4,73.66999816894531,70.22261810302734
Gen-2/A pet owner walks their dog in the park.mp4,65.20999908447266,70.957763671875
Gen-2/A photographer captures the neon lights of the city.mp4,70.44999694824219,58.679962158203125
Gen-2/A piece of French bread is spread with butter.mp4,60.849998474121094,66.46577453613281
Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,70.41999816894531,69.58332824707031
Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.0199966430664,71.07782745361328
Gen-2/A purple bellflower opens in the sunlight.mp4,75.48999786376953,67.431396484375
Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,57.5,70.33638000488281
Gen-2/A roasted salmon is presented on a plate.mp4,75.2699966430664,71.53561401367188
Gen-2/A salad is sprinkled with nuts and fruits.mp4,63.65999984741211,68.96136474609375
Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,68.79000091552734,62.98131561279297
Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.22999954223633,69.86432647705078
Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,71.94999694824219,69.70472717285156
Gen-2/A tennis player elegantly slid on the grass court.mp4,62.189998626708984,57.68853759765625
Gen-2/A tennis player made spectacular plays at the net.mp4,40.47999954223633,60.452308654785156
Gen-2/A thin pancake is spread with butter and maple syrup.mp4,68.4800033569336,66.63235473632812
Gen-2/A water skier created splashes on the lake.mp4,67.19999694824219,73.11320495605469
"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",70.36000061035156,72.02808380126953
Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,73.73999786376953,69.43219757080078
Gen-2/A white orchid grows in a potted plant.mp4,53.52000045776367,70.53569793701172
"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.33000183105469,70.18988037109375
Gen-2/An adorable little cat is napping on the windowsill.mp4,68.72000122070312,68.67631530761719
Gen-2/An ancient church is a landmark in the village.mp4,77.0199966430664,74.43951416015625
Gen-2/An explorer searches for adventure in the forest.mp4,72.04000091552734,42.308319091796875
Gen-2/An orchid blooms with deep purple flowers.mp4,71.95999908447266,58.9087028503418
"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",77.0199966430664,53.32735824584961
Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,57.36000061035156,63.15572738647461
Gen-2/Children dig sandcastles on the beach.mp4,53.939998626708984,70.1141357421875
Gen-2/Crocodiles swim leisurely in the lake.mp4,62.0099983215332,57.36347961425781
Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,67.01000213623047,73.94741821289062
"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",60.88999938964844,67.67086791992188
"Gen-2/In front of a farmhouse, there is a swing.mp4",67.19000244140625,72.58560943603516
Gen-2/Military aircraft are neatly lined up on the military base.mp4,55.77000045776367,57.194252014160156
Gen-2/Parents pick up students at the bus stop.mp4,63.86000061035156,65.29369354248047
Gen-2/People sunbathe on the lawn.mp4,51.099998474121094,65.90330505371094
