dataset,method,validation_top1_target_percent,first_epoch,historical_elapsed_seconds
caltech,direct,70,2,103.50176601111889
caltech,direct,75,3,153.41613641381264
caltech,qwen_lora,70,9,799.6176292896271
caltech,qwen_lora,75,9,799.6176292896271
caltech,clip_lora,70,7,467.20796101540327
caltech,clip_lora,75,9,623.5175118297338
cifar,direct,40,9,535.6910482198
cifar,direct,45,22,1431.128439836204
cifar,direct,50,26,1711.0574374645948
cifar,qwen_lora,40,10,917.7410124018788
cifar,qwen_lora,45,21,2380.670339614153
cifar,qwen_lora,50,,
cifar,clip_lora,40,10,714.2449783459306
cifar,clip_lora,45,19,1430.8241860345006
cifar,clip_lora,50,27,2078.946823552251
imagenette,direct,25,1,57.193390883505344
imagenette,direct,30,17,1103.9820172935724
imagenette,direct,35,22,1458.7092185392976
imagenette,qwen_lora,25,3,245.3002230450511
imagenette,qwen_lora,30,19,1904.1670119166374
imagenette,qwen_lora,35,23,2351.665448501706
imagenette,clip_lora,25,5,342.1439829096198
imagenette,clip_lora,30,17,1309.579909928143
imagenette,clip_lora,35,23,1826.5410391390324
