sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",58.810001373291016,62.364234924316406,55.630001068115234,63.02459716796875
Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,77.0199966430664,68.60344696044922,73.1500015258789,69.25419616699219
Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,75.3499984741211,53.45323944091797,67.56999969482422,46.8082160949707
Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.279998779296875,60.20444107055664,60.63999938964844,55.182777404785156
Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,63.83000183105469,56.515262603759766,60.939998626708984,47.962894439697266
Gen-2/A butterfly gracefully dances among the flowers.mp4,70.44999694824219,68.52129364013672,73.1500015258789,67.14215087890625
Gen-2/A cactus thrives in the harsh desert.mp4,77.0199966430664,62.23844909667969,75.97000122070312,64.9145736694336
"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.279998779296875,63.69160461425781,68.9800033569336,67.11823272705078
Gen-2/A cup of hot chocolate is fragrant.mp4,50.790000915527344,67.74478149414062,54.529998779296875,64.9610595703125
Gen-2/A daffodil sways in the spring breeze.mp4,63.88999938964844,63.02183532714844,70.31999969482422,63.76103210449219
Gen-2/A designer creates fashionable clothing designs.mp4,63.470001220703125,55.433189392089844,70.37000274658203,54.76755905151367
Gen-2/A diver is exploring the underwater world under the coral reef.mp4,68.56999969482422,60.07530212402344,67.55000305175781,57.83147430419922
Gen-2/A doctor cares for patients in the hospital.mp4,53.4900016784668,58.11689376831055,63.630001068115234,54.11237716674805
Gen-2/A doctor is carefully examining a patient's body.mp4,62.189998626708984,58.10365676879883,70.52999877929688,55.82497024536133
Gen-2/A family goes to the movies on the weekend.mp4,61.93000030517578,65.35130310058594,57.90999984741211,69.35034942626953
Gen-2/A field of dandelions lines the side of a rural road.mp4,75.48999786376953,61.04711151123047,74.58000183105469,65.05614471435547
Gen-2/A golden field of wheat sways gently in the breeze.mp4,67.31999969482422,51.28437805175781,70.81999969482422,50.053707122802734
Gen-2/A group of villagers wash clothes by the stream.mp4,58.95000076293945,59.65497970581055,66.70999908447266,59.31989288330078
Gen-2/A hippo leisurely floats in the water.mp4,73.69999694824219,69.55535888671875,74.48999786376953,71.07579803466797
Gen-2/A kangaroo jumps across the Australian desert.mp4,63.75,62.80268478393555,70.48999786376953,65.70856475830078
Gen-2/A lotus leaf floats on a serene pond.mp4,72.61000061035156,69.90603637695312,66.7300033569336,72.05674743652344
Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,61.77000045776367,69.08357238769531,51.31999969482422,64.19652557373047
Gen-2/A painter showcases their art on an outdoor gallery.mp4,73.83999633789062,63.54692840576172,71.72000122070312,66.91295623779297
Gen-2/A peony blooms with snow-white petals.mp4,73.66999816894531,70.51007080078125,76.08000183105469,70.56996154785156
Gen-2/A pet owner walks their dog in the park.mp4,65.20999908447266,68.16897583007812,74.30000305175781,72.85200500488281
Gen-2/A photographer captures the neon lights of the city.mp4,70.44999694824219,62.08632278442383,71.76000213623047,60.25541687011719
Gen-2/A piece of French bread is spread with butter.mp4,60.849998474121094,65.2859878540039,62.41999816894531,63.61951446533203
Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,70.41999816894531,69.31046295166016,69.2300033569336,68.330810546875
Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.0199966430664,65.77943420410156,77.30000305175781,63.19438552856445
Gen-2/A purple bellflower opens in the sunlight.mp4,75.48999786376953,66.61161041259766,77.30000305175781,69.22364807128906
Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,57.5,65.94769287109375,54.470001220703125,62.35398864746094
Gen-2/A roasted salmon is presented on a plate.mp4,75.2699966430664,67.61714172363281,77.30000305175781,64.4798812866211
Gen-2/A salad is sprinkled with nuts and fruits.mp4,63.65999984741211,62.012271881103516,67.73999786376953,55.47406005859375
Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,68.79000091552734,63.52707290649414,69.08000183105469,56.03769302368164
Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.22999954223633,63.324005126953125,72.0,63.746055603027344
Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,71.94999694824219,64.78199005126953,73.94000244140625,61.944522857666016
Gen-2/A tennis player elegantly slid on the grass court.mp4,62.189998626708984,63.838134765625,57.869998931884766,61.558998107910156
Gen-2/A tennis player made spectacular plays at the net.mp4,40.47999954223633,51.99577331542969,52.90999984741211,49.900875091552734
Gen-2/A thin pancake is spread with butter and maple syrup.mp4,68.4800033569336,65.90678405761719,57.040000915527344,63.93088912963867
Gen-2/A water skier created splashes on the lake.mp4,67.19999694824219,64.75514221191406,70.31999969482422,63.95549011230469
"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",70.36000061035156,68.12272644042969,74.48999786376953,70.0915298461914
Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,73.73999786376953,61.601932525634766,74.63999938964844,63.89255905151367
Gen-2/A white orchid grows in a potted plant.mp4,53.52000045776367,51.71360778808594,63.630001068115234,58.449371337890625
"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.33000183105469,62.71406555175781,73.1500015258789,62.76217269897461
Gen-2/An adorable little cat is napping on the windowsill.mp4,68.72000122070312,74.61847686767578,70.33999633789062,75.0444564819336
Gen-2/An ancient church is a landmark in the village.mp4,77.0199966430664,65.60623931884766,77.30000305175781,74.2735366821289
Gen-2/An explorer searches for adventure in the forest.mp4,72.04000091552734,60.31975173950195,65.31999969482422,64.58386993408203
Gen-2/An orchid blooms with deep purple flowers.mp4,71.95999908447266,70.96221160888672,73.11000061035156,71.22700500488281
"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",77.0199966430664,63.81760787963867,74.48999786376953,72.47743225097656
Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,57.36000061035156,61.364295959472656,66.44999694824219,63.460487365722656
Gen-2/Children dig sandcastles on the beach.mp4,53.939998626708984,46.38923263549805,70.33000183105469,44.84695816040039
Gen-2/Crocodiles swim leisurely in the lake.mp4,62.0099983215332,57.90787887573242,66.23999786376953,56.84373092651367
Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,67.01000213623047,60.139793395996094,74.68000030517578,60.71626281738281
"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",60.88999938964844,57.87120056152344,65.11000061035156,56.4740104675293
"Gen-2/In front of a farmhouse, there is a swing.mp4",67.19000244140625,66.67393493652344,70.41000366210938,68.57118225097656
Gen-2/Military aircraft are neatly lined up on the military base.mp4,55.77000045776367,55.50262451171875,59.54999923706055,51.896297454833984
Gen-2/Parents pick up students at the bus stop.mp4,63.86000061035156,59.72339630126953,65.20999908447266,60.35777282714844
Gen-2/People sunbathe on the lawn.mp4,51.099998474121094,64.12118530273438,60.7599983215332,65.167236328125
Gen-2/People taking a leisurely walk admire the lake view.mp4,57.41999816894531,63.823062896728516,63.779998779296875,63.91119384765625
"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.0199966430664,66.9466552734375,77.30000305175781,73.7415771484375
Gen-2/Purple lavender grows in the field.mp4,71.86000061035156,60.88481521606445,74.52999877929688,63.351783752441406
Gen-2/Sharks dart through the water.mp4,54.27000045776367,62.68891906738281,65.02999877929688,64.89015197753906
Gen-2/Soldiers are setting up tents in the camp.mp4,73.95999908447266,56.374847412109375,73.23999786376953,57.59708786010742
Gen-2/Students and teachers discuss topics in the classroom.mp4,77.0199966430664,56.45646667480469,77.30000305175781,59.90632629394531
Gen-2/Students create exquisite artwork in art class.mp4,71.94999694824219,58.79817581176758,67.63999938964844,59.0631103515625
Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,67.31999969482422,59.779014587402344,64.8499984741211,57.53959655761719
"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",67.12999725341797,61.91731643676758,58.45000076293945,64.06941986083984
"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",73.83000183105469,60.878700256347656,74.23999786376953,62.201141357421875
Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,57.029998779296875,57.33578109741211,62.470001220703125,57.41409683227539
Gen-2/Students program in the computer lab.mp4,65.91000366210938,52.519805908203125,70.43000030517578,53.91244125366211
Gen-2/Students savor delicious soups in the cafeteria.mp4,62.31999969482422,58.37519073486328,70.52999877929688,55.68217468261719
Gen-2/Sunflowers stand tall in a field.mp4,58.83000183105469,55.057132720947266,64.04000091552734,57.12399673461914
Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,73.55000305175781,63.46046829223633,74.2699966430664,65.4808120727539
Gen-2/Swallows soar in the air.mp4,63.560001373291016,61.68307876586914,65.13999938964844,64.79853057861328
Gen-2/Teenage skateboarders perform tricks by the pond.mp4,58.869998931884766,63.21041488647461,63.31999969482422,62.25585174560547
"Gen-2/The campus has colorful gardens, full of vitality.mp4",67.06999969482422,62.206504821777344,66.45999908447266,62.007423400878906
Gen-2/The commander is strategizing in front of a map.mp4,58.72999954223633,55.311119079589844,58.02000045776367,52.1630859375
Gen-2/The crickets chirped merrily in the summer night.mp4,60.470001220703125,67.42742919921875,64.87999725341797,64.66468048095703
Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.68000030517578,67.93595123291016,67.7699966430664,69.957763671875
Gen-2/The lion roars majestically on the grassland.mp4,72.83000183105469,69.53504180908203,74.66999816894531,72.59756469726562
Gen-2/The parrot chirped in the treetops.mp4,70.41999816894531,65.31015014648438,70.31999969482422,64.7673568725586
Gen-2/The roof of a farmhouse is covered in moss.mp4,70.08999633789062,63.48621368408203,74.5199966430664,67.43588256835938
Gen-2/The rural stream serves as the water source for villagers.mp4,75.1500015258789,71.18910217285156,77.30000305175781,75.46697235107422
Gen-2/The school auditorium is decorated with festive decorations.mp4,73.5999984741211,62.16956329345703,71.76000213623047,67.8937759399414
Gen-2/The seahorse swayed slowly on the sea floor.mp4,63.72999954223633,59.81282043457031,70.43000030517578,56.92561340332031
Gen-2/There are boats on the park lake.mp4,75.3499984741211,73.1502914428711,75.95999908447266,75.82532501220703
Gen-2/There's a drum and guitar in the music classroom.mp4,73.88999938964844,57.363983154296875,74.68000030517578,56.60163116455078
"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.0199966430664,69.18525695800781,77.30000305175781,70.67926025390625
Gen-2/Various fruit trees grow in the countryside.mp4,68.81999969482422,64.70291900634766,73.30000305175781,68.00746154785156
Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,58.70000076293945,57.56759262084961,61.18000030517578,58.11638259887695
Gen-2/Visitors get information at the park's visitor center.mp4,60.7599983215332,67.6993637084961,73.38999938964844,63.19327163696289
"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",65.37000274658203,66.12837982177734,67.58999633789062,72.40161895751953
"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.5999984741211,66.76467895507812,73.2699966430664,73.95054626464844
"Hotshot-XL/A baseball player swung the bat, preparing for a home run.mp4",37.349998474121094,46.2898063659668,39.52000045776367,42.22821807861328
Hotshot-XL/A bowl of hot soup is especially delicious on a cold winter day.mp4,42.54999923706055,41.61916732788086,54.209999084472656,46.36546325683594
Hotshot-XL/A bowl of ramen has delicious pork and seaweed.mp4,57.58000183105469,53.29172897338867,66.41000366210938,58.1688117980957
Hotshot-XL/A bowl of rich French onion soup emanates an enticing aroma.mp4,47.150001525878906,52.91523361206055,62.40999984741211,55.403648376464844
